TimeStamp, ax, ay, az, gx, gy, gz, mx, my, mz 
813994,-15.616,-8.783999999999999,-989.42,1618.75,-1750.0,-17.5,0.0,0.0,0.0
814494,-14.701,-6.954,-984.235,1601.25,-1732.5,-78.75,0.0,0.0,0.0
814994,-15.86,-11.285,-984.906,1627.5,-1793.75,17.5,0.0,0.0,0.0
815494,-11.651,-10.065,-984.4789999999999,1583.75,-1706.25,8.75,0.0,0.0,0.0
815994,-15.067,-9.516,-986.553,1487.5,-1758.75,17.5,0.0,0.0,0.0
816494,-13.908,-9.76,-989.725,1618.75,-1846.25,-8.75,0.0,0.0,0.0
816994,-13.237,-9.76,-987.163,1592.5,-1758.75,-8.75,0.0,0.0,0.0
817494,-18.361,-11.163,-983.6859999999999,1557.5,-1750.0,17.5,0.0,0.0,0.0
817994,-11.651,-8.661999999999999,-986.187,1636.25,-1741.25,52.5,0.0,0.0,0.0
818494,-17.873,-8.661999999999999,-989.603,1513.75,-1802.5,-43.75,0.0,0.0,0.0
818994,-12.993,-8.235,-985.882,1452.5,-1636.25,-61.25,0.0,0.0,0.0
819494,-15.067,-7.2589999999999995,-986.736,1566.25,-1855.0,0.0,0.0,0.0,0.0
819994,-13.847,-13.237,-987.346,1557.5,-1758.75,-113.75,0.0,0.0,0.0
820494,-16.104,-9.211,-986.98,1671.25,-1776.25,-96.25,0.0,0.0,0.0
820994,-13.359,-11.529,-986.126,1592.5,-1697.5,-26.25,0.0,0.0,0.0
821494,-13.969,-9.638,-987.346,1662.5,-1653.75,-17.5,0.0,0.0,0.0
821994,-23.363,-11.163,-988.078,1741.25,-1785.0,-26.25,0.0,0.0,0.0
822494,-10.248,-10.98,-985.638,1715.0,-1732.5,35.0,0.0,0.0,0.0
822994,-21.716,-10.065,-984.357,1575.0,-1890.0,-43.75,0.0,0.0,0.0
823494,-9.882,-15.25,-985.577,1505.0,-1732.5,-17.5,0.0,0.0,0.0
823994,-20.801,-10.491999999999999,-986.492,1627.5,-1715.0,-52.5,0.0,0.0,0.0
824494,-12.81,-12.017,-988.078,1653.75,-1732.5,26.25,0.0,0.0,0.0
824994,-20.313,-8.661999999999999,-985.2719999999999,1452.5,-1741.25,-17.5,0.0,0.0,0.0
825494,-11.407,-7.93,-986.2479999999999,1557.5,-1776.25,-17.5,0.0,0.0,0.0
825994,-13.969,-9.821,-988.749,1583.75,-1697.5,52.5,0.0,0.0,0.0
826494,-13.847,-10.919,-986.492,1636.25,-1723.75,17.5,0.0,0.0,0.0
826994,-17.141,-9.943,-987.468,1592.5,-1697.5,-52.5,0.0,0.0,0.0
827494,-16.653,-5.734,-987.59,1548.75,-1636.25,-43.75,0.0,0.0,0.0
827994,-12.81,-12.932,-985.577,1575.0,-1793.75,17.5,0.0,0.0,0.0
828494,-14.945,-9.455,-987.529,1522.5,-1653.75,-35.0,0.0,0.0,0.0
828994,-13.054,-11.285,-987.59,1697.5,-1618.75,70.0,0.0,0.0,0.0
829494,-15.128,-8.600999999999999,-985.333,1732.5,-1680.0,-8.75,0.0,0.0,0.0
829994,-16.897,-9.577,-989.725,1653.75,-1723.75,35.0,0.0,0.0,0.0
830494,-16.592,-8.174,-983.93,1671.25,-1618.75,-17.5,0.0,0.0,0.0
830994,-17.934,-11.59,-986.309,1601.25,-1741.25,-35.0,0.0,0.0,0.0
831494,-17.141,-10.431,-984.54,1575.0,-1802.5,-96.25,0.0,0.0,0.0
831994,-16.348,-9.089,-988.322,1645.0,-1671.25,61.25,0.0,0.0,0.0
832494,-16.409,-11.407,-984.601,1680.0,-1662.5,26.25,0.0,0.0,0.0
832994,-16.836,-11.407,-987.0409999999999,1741.25,-1557.5,26.25,0.0,0.0,0.0
833494,-11.346,-12.749,-988.261,1531.25,-1785.0,26.25,0.0,0.0,0.0
833994,-14.762,-16.775,-985.76,1531.25,-1741.25,-26.25,0.0,0.0,0.0
834494,-16.226,-7.1979999999999995,-987.773,1610.0,-1767.5,-17.5,0.0,0.0,0.0
834994,-15.555,-9.699,-988.444,1610.0,-1732.5,26.25,0.0,0.0,0.0
835494,-14.456999999999999,-11.407,-982.771,1592.5,-1767.5,-35.0,0.0,0.0,0.0
835994,-13.908,-8.600999999999999,-988.3829999999999,1627.5,-1741.25,-17.5,0.0,0.0,0.0
836494,-15.433,-11.895,-987.712,1557.5,-1741.25,8.75,0.0,0.0,0.0
836994,-13.786,-10.187,-984.601,1583.75,-1697.5,-35.0,0.0,0.0,0.0
837494,-14.701,-9.699,-985.0889999999999,1548.75,-1758.75,35.0,0.0,0.0,0.0
837994,-14.823,-8.845,-983.991,1592.5,-1662.5,61.25,0.0,0.0,0.0
838494,-13.298,-11.163,-990.3349999999999,1645.0,-1706.25,105.0,0.0,0.0,0.0
838994,-12.81,-10.919,-989.664,1618.75,-1697.5,8.75,0.0,0.0,0.0
839494,-16.348,-11.773,-997.533,1636.25,-1688.75,-8.75,0.0,0.0,0.0
839994,-14.395999999999999,-10.187,-982.832,1452.5,-1846.25,17.5,0.0,0.0,0.0
840494,-15.555,-10.552999999999999,-974.963,1610.0,-1785.0,-26.25,0.0,0.0,0.0
840994,-13.42,-8.600999999999999,-976.061,1522.5,-1636.25,-43.75,0.0,0.0,0.0
841494,-18.666,-9.089,-991.616,1592.5,-1697.5,0.0,0.0,0.0,0.0
841994,-11.224,-9.76,-989.847,1645.0,-1758.75,26.25,0.0,0.0,0.0
842494,-16.226,-9.821,-982.588,1601.25,-1793.75,-26.25,0.0,0.0,0.0
842994,-12.017,-12.687999999999999,-982.588,1583.75,-1785.0,-17.5,0.0,0.0,0.0
843494,-15.738,-15.433,-991.067,1627.5,-1653.75,8.75,0.0,0.0,0.0
843994,-13.664,-10.98,-988.078,1662.5,-1793.75,-26.25,0.0,0.0,0.0
844494,-16.653,-11.712,-983.808,1566.25,-1758.75,17.5,0.0,0.0,0.0
844994,-11.468,-11.285,-982.283,1575.0,-1671.25,0.0,0.0,0.0,0.0
845494,-13.054,-12.078,-1002.779,1627.5,-1907.5,-43.75,0.0,0.0,0.0
845994,-13.664,-10.248,-992.226,1671.25,-1776.25,43.75,0.0,0.0,0.0
846494,-17.995,-12.626999999999999,-975.024,1653.75,-1723.75,-43.75,0.0,0.0,0.0
846994,-12.383,-7.015,-984.784,1478.75,-1793.75,-35.0,0.0,0.0,0.0
847494,-15.555,-11.956,-989.481,1697.5,-1697.5,61.25,0.0,0.0,0.0
847994,-16.287,-8.967,-978.867,1653.75,-1732.5,-61.25,0.0,0.0,0.0
848494,-10.187,-5.978,-985.577,1478.75,-1837.5,-17.5,0.0,0.0,0.0
848994,-12.565999999999999,-9.15,-998.082,1592.5,-1750.0,-17.5,0.0,0.0,0.0
849494,-12.383,-10.552999999999999,-987.163,1662.5,-1706.25,-43.75,0.0,0.0,0.0
849994,-12.993,-10.98,-988.139,1645.0,-1750.0,-52.5,0.0,0.0,0.0
850494,-12.383,-9.15,-981.063,1706.25,-1776.25,-17.5,0.0,0.0,0.0
850994,-13.908,-12.322,-984.601,1618.75,-1767.5,-17.5,0.0,0.0,0.0
851494,-16.531,-5.49,-990.9449999999999,1592.5,-1776.25,26.25,0.0,0.0,0.0
851994,-11.468,-16.104,-985.943,1653.75,-1680.0,-8.75,0.0,0.0,0.0
852494,-16.348,-7.32,-987.346,1583.75,-1785.0,-26.25,0.0,0.0,0.0
852994,-11.773,-13.969,-981.917,1478.75,-1837.5,-122.5,0.0,0.0,0.0
853494,-15.677,-5.917,-991.616,1575.0,-1732.5,-122.5,0.0,0.0,0.0
853994,-16.47,-15.311,-989.054,1610.0,-1688.75,35.0,0.0,0.0,0.0
854494,-11.346,-4.27,-976.8539999999999,1557.5,-1846.25,-26.25,0.0,0.0,0.0
854994,-11.468,-11.224,-978.318,1610.0,-1680.0,-70.0,0.0,0.0,0.0
855494,-13.298,-8.967,-982.5269999999999,1610.0,-1776.25,-35.0,0.0,0.0,0.0
855994,-18.544,-14.884,-990.03,1645.0,-1688.75,35.0,0.0,0.0,0.0
856494,-14.456999999999999,-6.832,-982.283,1610.0,-1776.25,87.5,0.0,0.0,0.0
856994,-14.823,-14.945,-986.187,1583.75,-1671.25,43.75,0.0,0.0,0.0
857494,-15.86,-6.527,-992.8969999999999,1592.5,-1750.0,17.5,0.0,0.0,0.0
857994,-17.262999999999998,-12.504999999999999,-985.211,1618.75,-1741.25,-52.5,0.0,0.0,0.0
858494,-19.398,-6.527,-982.3439999999999,1697.5,-1732.5,17.5,0.0,0.0,0.0
858994,-13.054,-3.5989999999999998,-992.8969999999999,1601.25,-1767.5,-8.75,0.0,0.0,0.0
859494,-14.578999999999999,-7.32,-986.2479999999999,1496.25,-1828.75,17.5,0.0,0.0,0.0
859994,-14.395999999999999,-12.322,-989.054,1636.25,-1688.75,-35.0,0.0,0.0,0.0
860494,-15.25,-7.2589999999999995,-990.213,1461.25,-1811.25,-61.25,0.0,0.0,0.0
860994,-12.443999999999999,-9.943,-987.651,1522.5,-1785.0,8.75,0.0,0.0,0.0
861494,-17.08,-8.783999999999999,-989.054,1566.25,-1723.75,8.75,0.0,0.0,0.0
861994,-9.394,-11.529,-986.98,1583.75,-1767.5,35.0,0.0,0.0,0.0
862494,-17.629,-11.102,-989.115,1618.75,-1697.5,35.0,0.0,0.0,0.0
862994,-11.468,-9.638,-987.102,1758.75,-1662.5,-17.5,0.0,0.0,0.0
863494,-16.287,-10.674999999999999,-999.5459999999999,1566.25,-1767.5,-8.75,0.0,0.0,0.0
863994,-12.017,-11.834,-985.882,1636.25,-1767.5,0.0,0.0,0.0,0.0
864494,-18.91,-8.174,-985.333,1583.75,-1680.0,-52.5,0.0,0.0,0.0
864994,-15.311,-10.552999999999999,-987.529,1618.75,-1758.75,-61.25,0.0,0.0,0.0
865494,-16.775,-7.503,-986.919,1697.5,-1680.0,-8.75,0.0,0.0,0.0
865994,-12.932,-10.431,-985.577,1592.5,-1758.75,0.0,0.0,0.0,0.0
866494,-20.923,-10.674999999999999,-986.553,1557.5,-1741.25,-17.5,0.0,0.0,0.0
866994,-24.766,-4.88,-993.019,1767.5,-1680.0,-70.0,0.0,0.0,0.0
867494,-11.041,-14.701,-985.943,1557.5,-1793.75,-43.75,0.0,0.0,0.0
867994,-18.117,-8.967,-986.2479999999999,1531.25,-1627.5,-52.5,0.0,0.0,0.0
868494,-13.054,-11.285,-988.078,1566.25,-1627.5,-61.25,0.0,0.0,0.0
868994,-20.923,-8.600999999999999,-988.627,1723.75,-1758.75,-61.25,0.0,0.0,0.0
869494,-9.699,-8.845,-982.588,1706.25,-1785.0,-52.5,0.0,0.0,0.0
869994,-16.958,-11.834,-987.529,1548.75,-1767.5,35.0,0.0,0.0,0.0
870494,-13.176,-12.017,-986.004,1618.75,-1750.0,87.5,0.0,0.0,0.0
870994,-13.054,-10.674999999999999,-983.991,1548.75,-1872.5,0.0,0.0,0.0,0.0
871494,-12.017,-12.322,-981.49,1653.75,-1776.25,26.25,0.0,0.0,0.0
871994,-18.544,-9.76,-998.9359999999999,1627.5,-1802.5,-52.5,0.0,0.0,0.0
872494,-15.311,-10.126,-993.446,1618.75,-1802.5,8.75,0.0,0.0,0.0
872994,-15.006,-10.37,-988.566,1566.25,-1776.25,-122.5,0.0,0.0,0.0
873494,-12.078,-11.163,-983.381,1548.75,-1741.25,8.75,0.0,0.0,0.0
873994,-16.409,-10.187,-986.2479999999999,1592.5,-1732.5,-70.0,0.0,0.0,0.0
874494,-15.86,-10.797,-988.078,1548.75,-1750.0,43.75,0.0,0.0,0.0
874994,-14.884,-7.2589999999999995,-985.333,1583.75,-1688.75,-17.5,0.0,0.0,0.0
875494,-11.834,-9.211,-989.298,1522.5,-1881.25,43.75,0.0,0.0,0.0
875994,-15.982,-11.163,-985.4549999999999,1583.75,-1828.75,-35.0,0.0,0.0,0.0
876494,-12.078,-2.867,-991.799,1531.25,-1758.75,17.5,0.0,0.0,0.0
876994,-15.25,-12.383,-991.189,1548.75,-1758.75,-87.5,0.0,0.0,0.0
877494,-22.448,-12.322,-971.9739999999999,1601.25,-1592.5,78.75,0.0,0.0,0.0
877994,-9.211,-9.516,-989.908,1723.75,-1785.0,-17.5,0.0,0.0,0.0
878494,-17.69,-10.37,-994.483,1592.5,-1715.0,-43.75,0.0,0.0,0.0
878994,-12.932,-11.651,-992.653,1557.5,-1785.0,-43.75,0.0,0.0,0.0
879494,-15.006,-9.394,-988.261,1601.25,-1723.75,43.75,0.0,0.0,0.0
879994,-15.494,-8.052,-969.473,1706.25,-1697.5,-87.5,0.0,0.0,0.0
880494,-11.651,-8.418,-985.516,1531.25,-1601.25,-17.5,0.0,0.0,0.0
880994,-16.165,-9.089,-991.7379999999999,1732.5,-1750.0,8.75,0.0,0.0,0.0
881494,-12.2,-12.81,-984.906,1566.25,-1802.5,-43.75,0.0,0.0,0.0
881994,-14.64,-8.661999999999999,-964.1659999999999,1592.5,-1706.25,-17.5,0.0,0.0,0.0
882494,-15.067,-9.577,-980.697,1592.5,-1758.75,-113.75,0.0,0.0,0.0
882994,-16.165,-9.394,-999.7289999999999,1592.5,-1732.5,-122.5,0.0,0.0,0.0
883494,-14.884,-8.235,-984.4789999999999,1618.75,-1758.75,0.0,0.0,0.0,0.0
883994,-13.054,-12.626999999999999,-995.0319999999999,1671.25,-1662.5,-35.0,0.0,0.0,0.0
884494,-13.664,-7.747,-986.553,1671.25,-1828.75,-8.75,0.0,0.0,0.0
884994,-11.529,-11.712,-987.773,1697.5,-1715.0,-105.0,0.0,0.0,0.0
885494,-16.104,-7.808,-988.627,1575.0,-1715.0,-70.0,0.0,0.0,0.0
885994,-10.919,-12.993,-993.934,1627.5,-1706.25,-140.0,0.0,0.0,0.0
886494,-16.653,-8.845,-996.496,1618.75,-1688.75,-78.75,0.0,0.0,0.0
886994,-13.115,-12.504999999999999,-992.043,1601.25,-1916.25,-26.25,0.0,0.0,0.0
887494,-17.019,-8.479,-986.797,1627.5,-1732.5,-26.25,0.0,0.0,0.0
887994,-13.298,-13.969,-986.4309999999999,1653.75,-1785.0,-52.5,0.0,0.0,0.0
888494,-16.165,-7.137,-984.052,1487.5,-1907.5,-131.25,0.0,0.0,0.0
888994,-11.529,-10.674999999999999,-982.588,1688.75,-1715.0,-78.75,0.0,0.0,0.0
889494,-15.616,-10.126,-981.124,1645.0,-1741.25,8.75,0.0,0.0,0.0
889994,-12.932,-8.967,-982.832,1601.25,-1645.0,-52.5,0.0,0.0,0.0
890494,-15.86,-12.443999999999999,-986.919,1592.5,-1688.75,-35.0,0.0,0.0,0.0
890994,-12.871,-8.296,-990.884,1601.25,-1846.25,17.5,0.0,0.0,0.0
891494,-15.677,-10.98,-987.163,1662.5,-1776.25,8.75,0.0,0.0,0.0
891994,-12.932,-11.224,-986.309,1627.5,-1715.0,8.75,0.0,0.0,0.0
892496,-14.64,-7.625,-981.7339999999999,1802.5,-1758.75,-8.75,0.0,0.0,0.0
892994,-11.712,-11.59,-991.1279999999999,1566.25,-1767.5,26.25,0.0,0.0,0.0
893496,-15.311,-9.333,-993.385,1680.0,-1855.0,17.5,0.0,0.0,0.0
893994,-12.383,-10.613999999999999,-983.198,1557.5,-1811.25,-78.75,0.0,0.0,0.0
894495,-14.823,-8.783999999999999,-999.241,1671.25,-1732.5,43.75,0.0,0.0,0.0
894994,-17.201999999999998,-12.871,-989.847,1680.0,-1706.25,-87.5,0.0,0.0,0.0
895495,-11.102,-9.699,-985.394,1645.0,-1750.0,0.0,0.0,0.0,0.0
895994,-15.433,-11.346,-984.906,1601.25,-1706.25,-8.75,0.0,0.0,0.0
896495,-13.481,-8.296,-984.906,1557.5,-1802.5,-52.5,0.0,0.0,0.0
896994,-13.115,-12.078,-988.932,1592.5,-1732.5,17.5,0.0,0.0,0.0
897495,-15.189,-9.089,-987.2239999999999,1627.5,-1671.25,8.75,0.0,0.0,0.0
897994,-15.311,-11.407,-988.1999999999999,1653.75,-1645.0,-26.25,0.0,0.0,0.0
898495,-15.189,-7.686,-1001.437,1566.25,-1732.5,-61.25,0.0,0.0,0.0
898994,-14.823,-12.261,-988.505,1688.75,-1688.75,61.25,0.0,0.0,0.0
899495,-13.908,-8.722999999999999,-986.2479999999999,1653.75,-1793.75,43.75,0.0,0.0,0.0
899994,-12.139,-12.932,-985.821,1610.0,-1837.5,8.75,0.0,0.0,0.0
900495,-16.592,-7.503,-983.442,1540.0,-1715.0,-8.75,0.0,0.0,0.0
900994,-12.078,-14.762,-989.908,1557.5,-1697.5,-8.75,0.0,0.0,0.0
901494,-14.274,-11.773,-987.834,1592.5,-1688.75,-35.0,0.0,0.0,0.0
901994,-14.823,-9.455,-989.9689999999999,1715.0,-1645.0,-8.75,0.0,0.0,0.0
902494,-16.409,-6.771,-978.501,1627.5,-1828.75,-43.75,0.0,0.0,0.0
902994,-12.261,-12.139,-987.0409999999999,1557.5,-1680.0,-26.25,0.0,0.0,0.0
903494,-17.873,-12.2,-985.882,1715.0,-1645.0,70.0,0.0,0.0,0.0
903994,-15.738,-10.126,-990.579,1723.75,-1741.25,-52.5,0.0,0.0,0.0
904494,-12.322,-3.1719999999999997,-977.22,1470.0,-1741.25,-61.25,0.0,0.0,0.0
904994,-16.897,-12.443999999999999,-992.47,1496.25,-1723.75,-70.0,0.0,0.0,0.0
905494,-18.544,-6.771,-992.165,1723.75,-1767.5,-52.5,0.0,0.0,0.0
905994,-11.285,-9.333,-988.9929999999999,1505.0,-1758.75,-96.25,0.0,0.0,0.0
906494,-15.677,-5.673,-978.989,1496.25,-1741.25,-8.75,0.0,0.0,0.0
906994,-10.126,-11.834,-989.9689999999999,1680.0,-1688.75,26.25,0.0,0.0,0.0
907494,-15.494,-8.967,-982.039,1715.0,-1750.0,-17.5,0.0,0.0,0.0
907994,-13.237,-9.76,-978.379,1583.75,-1706.25,43.75,0.0,0.0,0.0
908494,-13.542,-10.309,-990.03,1557.5,-1758.75,35.0,0.0,0.0,0.0
908994,-12.993,-12.383,-986.736,1575.0,-1855.0,-17.5,0.0,0.0,0.0
909494,-14.578999999999999,-10.309,-985.516,1592.5,-1776.25,26.25,0.0,0.0,0.0
909994,-18.727,-13.969,-979.721,1706.25,-1566.25,-78.75,0.0,0.0,0.0
910494,-18.483,-8.967,-990.213,1601.25,-1688.75,26.25,0.0,0.0,0.0
910994,-15.433,-10.736,-984.052,1601.25,-1715.0,0.0,0.0,0.0,0.0
911494,-16.531,-11.529,-977.586,1505.0,-1785.0,0.0,0.0,0.0,0.0
911994,-15.067,-9.089,-988.932,1548.75,-1758.75,26.25,0.0,0.0,0.0
912494,-15.006,-10.126,-991.7379999999999,1566.25,-1785.0,-26.25,0.0,0.0,0.0
912994,-16.287,-13.908,-983.747,1601.25,-1820.0,61.25,0.0,0.0,0.0
913494,-13.481,-7.808,-985.638,1715.0,-1741.25,17.5,0.0,0.0,0.0
913994,-17.629,-12.2,-986.858,1688.75,-1723.75,8.75,0.0,0.0,0.0
914494,-17.995,-8.052,-983.991,1636.25,-1653.75,-96.25,0.0,0.0,0.0
914994,-16.409,-10.431,-993.629,1461.25,-1758.75,8.75,0.0,0.0,0.0
915494,-14.091,-9.882,-985.577,1513.75,-1820.0,8.75,0.0,0.0,0.0
915994,-16.775,-12.322,-987.285,1610.0,-1741.25,-43.75,0.0,0.0,0.0
916494,-12.078,-9.089,-987.956,1671.25,-1881.25,-61.25,0.0,0.0,0.0
916994,-16.104,-10.004,-986.2479999999999,1662.5,-1697.5,-35.0,0.0,0.0,0.0
917494,-16.104,-13.481,-984.235,1697.5,-1776.25,26.25,0.0,0.0,0.0
917994,-17.08,-9.638,-986.187,1417.5,-1837.5,-17.5,0.0,0.0,0.0
918494,-13.054,-12.139,-988.0169999999999,1618.75,-1662.5,-35.0,0.0,0.0,0.0
918994,-16.043,-11.956,-986.553,1601.25,-1662.5,0.0,0.0,0.0,0.0
919494,-13.847,-10.491999999999999,-986.553,1645.0,-1723.75,-17.5,0.0,0.0,0.0
919994,-16.226,-11.956,-984.967,1697.5,-1645.0,-87.5,0.0,0.0,0.0
920494,-16.226,-11.041,-987.163,1513.75,-1758.75,8.75,0.0,0.0,0.0
920994,-11.712,-9.516,-993.385,1583.75,-1758.75,-122.5,0.0,0.0,0.0
921494,-14.395999999999999,-8.479,-983.442,1557.5,-1776.25,35.0,0.0,0.0,0.0
921994,-13.603,-9.272,-984.723,1732.5,-1680.0,8.75,0.0,0.0,0.0
922494,-13.664,-9.089,-988.444,1601.25,-1732.5,61.25,0.0,0.0,0.0
922994,-14.517999999999999,-12.932,-986.98,1636.25,-1706.25,-26.25,0.0,0.0,0.0
923494,-13.664,-8.661999999999999,-983.808,1653.75,-1601.25,8.75,0.0,0.0,0.0
923994,-15.921,-10.248,-987.651,1548.75,-1802.5,26.25,0.0,0.0,0.0
924494,-15.738,-12.504999999999999,-986.614,1540.0,-1837.5,-43.75,0.0,0.0,0.0
924994,-13.664,-10.187,-987.102,1653.75,-1680.0,17.5,0.0,0.0,0.0
925494,-15.86,-9.516,-988.0169999999999,1662.5,-1723.75,122.5,0.0,0.0,0.0
925994,-13.664,-10.552999999999999,-989.3589999999999,1706.25,-1785.0,-140.0,0.0,0.0,0.0
926494,-17.141,-10.004,-984.4789999999999,1513.75,-1688.75,17.5,0.0,0.0,0.0
926994,-13.176,-10.065,-985.76,1592.5,-1706.25,70.0,0.0,0.0,0.0
927494,-15.433,-12.017,-987.0409999999999,1583.75,-1645.0,-70.0,0.0,0.0,0.0
927994,-17.019,-12.017,-985.333,1636.25,-1732.5,113.75,0.0,0.0,0.0
928494,-17.201999999999998,-9.394,-984.052,1618.75,-1750.0,-35.0,0.0,0.0,0.0
928994,-16.226,-9.394,-984.967,1645.0,-1732.5,35.0,0.0,0.0,0.0
929494,-14.701,-9.821,-987.59,1513.75,-1697.5,-26.25,0.0,0.0,0.0
929994,-13.847,-8.113,-985.333,1645.0,-1785.0,-61.25,0.0,0.0,0.0
930494,-11.529,-10.491999999999999,-985.333,1627.5,-1662.5,35.0,0.0,0.0,0.0
930994,-14.395999999999999,-12.2,-985.333,1662.5,-1653.75,-17.5,0.0,0.0,0.0
931494,-13.42,-11.407,-988.932,1557.5,-1785.0,-70.0,0.0,0.0,0.0
931994,-15.433,-9.516,-980.453,1618.75,-1627.5,8.75,0.0,0.0,0.0
932494,-16.104,-12.443999999999999,-990.701,1548.75,-1776.25,-35.0,0.0,0.0,0.0
932994,-13.725,-7.381,-985.821,1583.75,-1767.5,78.75,0.0,0.0,0.0
933494,-15.189,-10.736,-985.943,1601.25,-1767.5,8.75,0.0,0.0,0.0
933994,-13.176,-12.749,-986.37,1548.75,-1793.75,8.75,0.0,0.0,0.0
934494,-14.884,-11.468,-986.187,1758.75,-1653.75,-61.25,0.0,0.0,0.0
934994,-15.372,-15.311,-986.126,1636.25,-1662.5,-8.75,0.0,0.0,0.0
935494,-12.443999999999999,-9.699,-988.627,1645.0,-1776.25,-26.25,0.0,0.0,0.0
935994,-15.921,-9.76,-985.882,1531.25,-1776.25,-35.0,0.0,0.0,0.0
936494,-16.47,-11.346,-984.052,1680.0,-1767.5,-35.0,0.0,0.0,0.0
936994,-15.555,-11.529,-987.4069999999999,1592.5,-1680.0,8.75,0.0,0.0,0.0
937494,-15.799,-7.2589999999999995,-985.4549999999999,1610.0,-1741.25,35.0,0.0,0.0,0.0
937994,-14.701,-12.626999999999999,-985.4549999999999,1706.25,-1706.25,-52.5,0.0,0.0,0.0
938494,-13.603,-8.967,-984.784,1610.0,-1636.25,70.0,0.0,0.0,0.0
938994,-16.165,-11.285,-985.516,1522.5,-1732.5,-43.75,0.0,0.0,0.0
939494,-15.189,-10.674999999999999,-983.3199999999999,1601.25,-1723.75,8.75,0.0,0.0,0.0
939994,-15.738,-10.919,-989.1759999999999,1680.0,-1688.75,-8.75,0.0,0.0,0.0
940494,-12.687999999999999,-7.015,-984.723,1583.75,-1776.25,-52.5,0.0,0.0,0.0
940994,-16.043,-12.139,-988.1999999999999,1627.5,-1750.0,-8.75,0.0,0.0,0.0
941494,-15.006,-9.821,-985.394,1583.75,-1723.75,-8.75,0.0,0.0,0.0
941994,-15.433,-9.15,-988.505,1583.75,-1776.25,-17.5,0.0,0.0,0.0
942494,-13.786,-13.481,-983.625,1645.0,-1811.25,17.5,0.0,0.0,0.0
942994,-13.054,-8.967,-988.9929999999999,1627.5,-1767.5,-87.5,0.0,0.0,0.0
943494,-13.115,-11.346,-988.627,1496.25,-1645.0,0.0,0.0,0.0,0.0
943994,-17.384999999999998,-12.504999999999999,-980.636,1557.5,-1706.25,17.5,0.0,0.0,0.0
944494,-15.677,-8.722999999999999,-985.577,1452.5,-1776.25,61.25,0.0,0.0,0.0
944994,-16.348,-10.613999999999999,-985.638,1627.5,-1767.5,-8.75,0.0,0.0,0.0
945494,-16.531,-11.529,-985.516,1618.75,-1662.5,35.0,0.0,0.0,0.0
945994,-16.531,-10.37,-984.967,1653.75,-1697.5,43.75,0.0,0.0,0.0
946494,-15.921,-9.028,-983.198,1653.75,-1715.0,8.75,0.0,0.0,0.0
946994,-12.993,-10.37,-989.298,1662.5,-1706.25,26.25,0.0,0.0,0.0
947494,-16.531,-12.017,-984.723,1531.25,-1837.5,-87.5,0.0,0.0,0.0
947994,-13.725,-10.919,-980.697,1575.0,-1732.5,17.5,0.0,0.0,0.0
948494,-15.86,-9.516,-987.895,1575.0,-1671.25,0.0,0.0,0.0,0.0
948994,-13.42,-9.821,-989.237,1653.75,-1741.25,-26.25,0.0,0.0,0.0
949494,-16.714,-10.674999999999999,-989.9689999999999,1548.75,-1758.75,-43.75,0.0,0.0,0.0
949994,-14.884,-11.285,-987.834,1531.25,-1688.75,35.0,0.0,0.0,0.0
950494,-19.764,-13.725,-984.906,1653.75,-1767.5,-87.5,0.0,0.0,0.0
950994,-14.213,-9.821,-986.004,1627.5,-1653.75,-26.25,0.0,0.0,0.0
951494,-14.578999999999999,-10.004,-988.9929999999999,1653.75,-1758.75,-70.0,0.0,0.0,0.0
951994,-15.25,-8.722999999999999,-988.627,1645.0,-1785.0,-26.25,0.0,0.0,0.0
952494,-18.056,-11.041,-985.516,1557.5,-1758.75,-96.25,0.0,0.0,0.0
952994,-15.799,-11.895,-984.662,1610.0,-1732.5,-26.25,0.0,0.0,0.0
953494,-16.47,-10.797,-982.466,1636.25,-1750.0,-52.5,0.0,0.0,0.0
953994,-15.616,-8.54,-983.747,1636.25,-1706.25,52.5,0.0,0.0,0.0
954494,-12.504999999999999,-10.674999999999999,-985.638,1645.0,-1662.5,8.75,0.0,0.0,0.0
954994,-13.054,-8.845,-991.86,1706.25,-1715.0,-70.0,0.0,0.0,0.0
955494,-16.592,-9.699,-988.627,1601.25,-1706.25,-113.75,0.0,0.0,0.0
955994,-15.25,-8.845,-988.688,1548.75,-1785.0,-35.0,0.0,0.0,0.0
956494,-12.81,-10.98,-985.211,1636.25,-1741.25,8.75,0.0,0.0,0.0
956994,-15.677,-11.956,-989.3589999999999,1627.5,-1802.5,26.25,0.0,0.0,0.0
957494,-18.117,-10.736,-986.4309999999999,1513.75,-1680.0,0.0,0.0,0.0,0.0
957994,-14.091,-12.322,-985.211,1531.25,-1688.75,26.25,0.0,0.0,0.0
958494,-15.067,-5.795,-978.867,1636.25,-1706.25,-61.25,0.0,0.0,0.0
958994,-16.348,-13.115,-974.597,1610.0,-1715.0,-26.25,0.0,0.0,0.0
959494,-15.799,-9.638,-980.209,1662.5,-1723.75,-26.25,0.0,0.0,0.0
959994,-11.102,-11.102,-982.283,1548.75,-1715.0,17.5,0.0,0.0,0.0
960494,-17.08,-10.248,-988.871,1601.25,-1688.75,-17.5,0.0,0.0,0.0
960994,-16.775,-11.895,-984.723,1540.0,-1767.5,52.5,0.0,0.0,0.0
