x-axis,1,2,3
+4.553200E-03,+8.824623E-03,+432.160854E-03,+553.998737E-03
+4.557900E-03,+8.945226E-03,+432.160854E-03,+542.240986E-03
+4.562600E-03,+8.939834E-03,+432.160854E-03,+553.154005E-03
+4.567300E-03,+8.738790E-03,+432.160854E-03,+540.551523E-03
+4.572000E-03,+8.795363E-03,+356.041462E-03,+542.259487E-03
+4.576700E-03,+8.830133E-03,+432.160854E-03,+553.998737E-03
+4.581400E-03,+9.031177E-03,+432.160854E-03,+553.998737E-03
+4.586100E-03,+8.899436E-03,+432.160854E-03,+546.825013E-03
+4.590800E-03,+8.939598E-03,+441.540991E-03,+553.117004E-03
+4.595500E-03,+8.910692E-03,+575.609948E-03,+553.998737E-03
+4.600200E-03,+8.945226E-03,+432.160854E-03,+553.998737E-03
+4.604900E-03,+8.830369E-03,+240.732780E-03,+553.998737E-03
+4.609600E-03,+8.996998E-03,+374.801736E-03,+553.998737E-03
+4.614300E-03,+8.824623E-03,+432.160854E-03,+553.998737E-03
+4.619000E-03,+8.830487E-03,+231.155828E-03,+535.104264E-03
+4.623700E-03,+8.790326E-03,+231.155828E-03,+553.998737E-03
+4.628400E-03,+8.870767E-03,+231.155828E-03,+535.104264E-03
+4.633100E-03,+8.830605E-03,+231.155828E-03,+536.041498E-03
+4.637800E-03,+8.824623E-03,+432.160854E-03,+553.998737E-03
+4.642500E-03,+8.824623E-03,+308.259297E-03,+553.998737E-03
+4.647200E-03,+8.933025E-03,+421.993456E-03,+553.998737E-03
+4.651900E-03,+8.926807E-03,+432.160854E-03,+548.662481E-03
+4.656600E-03,+8.750400E-03,+432.160854E-03,+553.998737E-03
+4.661300E-03,+8.824623E-03,+622.801667E-03,+553.998737E-03
+4.666000E-03,+8.892509E-03,+576.594024E-03,+553.998737E-03
+4.670700E-03,+8.750518E-03,+633.165881E-03,+553.998737E-03
+4.675400E-03,+8.938889E-03,+442.721884E-03,+535.104264E-03
+4.680100E-03,+8.858448E-03,+432.160854E-03,+540.403518E-03
+4.684800E-03,+8.824623E-03,+432.160854E-03,+553.998737E-03
+4.689500E-03,+8.818168E-03,+231.155828E-03,+552.987499E-03
+4.694200E-03,+8.824623E-03,+375.982628E-03,+540.385017E-03
+4.698900E-03,+8.871357E-03,+231.155828E-03,+553.998737E-03
+4.703600E-03,+8.945226E-03,+242.110488E-03,+552.968999E-03
+4.708300E-03,+9.032240E-03,+376.179444E-03,+540.366516E-03
+4.713000E-03,+9.018977E-03,+432.160854E-03,+553.998737E-03
+4.717700E-03,+8.817932E-03,+421.009379E-03,+536.152502E-03
+4.722400E-03,+8.858094E-03,+231.155828E-03,+553.998737E-03
+4.727100E-03,+8.898255E-03,+231.155828E-03,+546.640006E-03
+4.731800E-03,+8.945226E-03,+432.160854E-03,+536.171003E-03
+4.736500E-03,+8.824623E-03,+432.160854E-03,+548.773485E-03
+4.741200E-03,+8.992315E-03,+510.642031E-03,+546.621506E-03
+4.745900E-03,+8.959080E-03,+633.165881E-03,+553.998737E-03
+4.750600E-03,+8.857858E-03,+633.165881E-03,+535.104264E-03
+4.755300E-03,+8.945226E-03,+633.165881E-03,+535.104264E-03
+4.760000E-03,+8.938181E-03,+633.165881E-03,+553.998737E-03
+4.764700E-03,+8.912110E-03,+633.165881E-03,+553.998737E-03
+4.769400E-03,+8.897901E-03,+676.421293E-03,+553.998737E-03
+4.774100E-03,+9.065829E-03,+621.227144E-03,+553.998737E-03
+4.778800E-03,+8.912228E-03,+432.160854E-03,+567.723460E-03
+4.783500E-03,+8.824623E-03,+511.232477E-03,+546.566004E-03
+4.788200E-03,+8.817342E-03,+432.160854E-03,+553.998737E-03
+4.792900E-03,+8.824623E-03,+432.160854E-03,+548.847488E-03
+4.797600E-03,+8.945226E-03,+511.429292E-03,+553.998737E-03
+4.802300E-03,+8.952625E-03,+620.833513E-03,+553.998737E-03
+4.807000E-03,+8.977988E-03,+633.165881E-03,+548.865988E-03
+4.811700E-03,+8.824623E-03,+712.631134E-03,+572.893210E-03
+4.816400E-03,+8.824623E-03,+633.165881E-03,+572.893210E-03
+4.821100E-03,+8.857267E-03,+633.165881E-03,+567.778962E-03
+4.825800E-03,+8.945226E-03,+231.155828E-03,+565.404975E-03
+4.830500E-03,+8.711656E-03,+231.155828E-03,+570.500722E-03
+4.835200E-03,+8.857149E-03,+30.150801E-03,+559.094484E-03
+4.839900E-03,+8.751935E-03,-49.708083E-03,+553.998737E-03
+4.844600E-03,+8.945226E-03,-358.936439E-03,+572.893210E-03
+4.849300E-03,+8.889439E-03,-317.845996E-03,+567.815963E-03
+4.854000E-03,+8.945226E-03,-451.914952E-03,+572.893210E-03
+4.858700E-03,+8.824623E-03,-384.978882E-03,+553.998737E-03
+4.863400E-03,+8.912936E-03,-572.864279E-03,+553.998737E-03
+4.868100E-03,+8.993378E-03,-572.864279E-03,+542.648000E-03
+4.872800E-03,+8.945226E-03,-586.180724E-03,+571.641464E-03
+4.877500E-03,+8.977398E-03,-773.869306E-03,+540.144509E-03
+4.882200E-03,+8.945226E-03,-693.419976E-03,+553.998737E-03
+4.886900E-03,+8.728344E-03,-371.859252E-03,+553.998737E-03
+4.891600E-03,+8.824623E-03,-318.436442E-03,+553.998737E-03
+4.896300E-03,+8.873011E-03,-170.854226E-03,+546.417999E-03
+4.901000E-03,+8.945226E-03,-157.144151E-03,+536.393011E-03
+4.905700E-03,+8.824623E-03,-23.075194E-03,+553.998737E-03
+4.910400E-03,+8.824623E-03,-90.011265E-03,+546.399498E-03
+4.915100E-03,+8.936882E-03,+44.057691E-03,+537.718759E-03
+4.919800E-03,+8.824623E-03,+284.185008E-03,+549.013994E-03
+4.924500E-03,+8.824623E-03,+513.200631E-03,+561.616476E-03
+4.929200E-03,+8.945226E-03,+820.067202E-03,+555.324485E-03
+4.933900E-03,+8.824623E-03,+484.993219E-03,+540.070506E-03
+4.938600E-03,+8.922107E-03,+432.160854E-03,+553.998737E-03
+4.943300E-03,+8.833203E-03,+432.160854E-03,+552.654488E-03
+4.948000E-03,+8.856204E-03,+379.525305E-03,+553.998737E-03
+4.952700E-03,+8.873483E-03,+231.155828E-03,+553.998737E-03
+4.957400E-03,+8.945226E-03,+231.155828E-03,+552.635987E-03
+4.962100E-03,+8.766946E-03,+379.722121E-03,+553.998737E-03
+4.966800E-03,+8.824623E-03,+350.530632E-03,+553.998737E-03
+4.971500E-03,+8.945226E-03,+245.849980E-03,+552.617486E-03
+4.976200E-03,+8.882536E-03,+432.160854E-03,+567.982469E-03
+4.980900E-03,+8.945226E-03,+432.160854E-03,+542.796005E-03
+4.985600E-03,+8.833558E-03,+432.160854E-03,+552.598986E-03
+4.990300E-03,+8.735247E-03,+581.120778E-03,+549.106497E-03
+4.995000E-03,+8.873837E-03,+633.165881E-03,+553.998737E-03
+4.999700E-03,+8.936173E-03,+633.165881E-03,+537.940767E-03
+5.004400E-03,+8.824623E-03,+633.165881E-03,+549.124997E-03
+5.009100E-03,+8.775291E-03,+715.386550E-03,+546.269994E-03
+5.013800E-03,+8.815452E-03,+818.886310E-03,+536.541016E-03
+5.018500E-03,+8.855614E-03,+684.817353E-03,+549.143498E-03
+5.023200E-03,+8.895776E-03,+834.170908E-03,+546.251493E-03
+5.027900E-03,+8.833912E-03,+818.689494E-03,+555.453990E-03
+5.032600E-03,+8.855496E-03,+633.165881E-03,+572.893210E-03
+5.037300E-03,+8.923760E-03,+633.165881E-03,+565.127465E-03
+5.042000E-03,+8.935819E-03,+633.165881E-03,+572.893210E-03
+5.046700E-03,+8.765529E-03,+483.418696E-03,+553.998737E-03
+5.051400E-03,+8.824623E-03,+231.155828E-03,+553.998737E-03
+5.056100E-03,+8.935701E-03,+30.150801E-03,+552.506482E-03
+5.060800E-03,+8.855260E-03,-170.854226E-03,+553.998737E-03
+5.065500E-03,+8.895421E-03,-170.854226E-03,+561.801482E-03
+5.070200E-03,+8.814980E-03,-154.782366E-03,+569.871700E-03
+5.074900E-03,+8.824623E-03,-170.854226E-03,+544.666735E-03
+5.079600E-03,+8.995149E-03,-170.854226E-03,+553.998737E-03
+5.084300E-03,+8.593178E-03,-371.859252E-03,+553.998737E-03
+5.089000E-03,+8.884425E-03,-522.196884E-03,+553.998737E-03
+5.093700E-03,+9.015788E-03,-572.864279E-03,+553.998737E-03
+5.098400E-03,+8.704020E-03,-371.859252E-03,+553.998737E-03
+5.103100E-03,+8.854905E-03,-522.393699E-03,+553.998737E-03
+5.107800E-03,+8.945226E-03,-371.859252E-03,+553.998737E-03
+5.112500E-03,+8.834620E-03,-572.864279E-03,+553.998737E-03
+5.117200E-03,+8.854787E-03,-371.859252E-03,+553.998737E-03
+5.121900E-03,+8.844672E-03,-371.859252E-03,+535.104264E-03
+5.126600E-03,+8.834738E-03,-388.718374E-03,+536.689021E-03
+5.131300E-03,+8.824623E-03,-371.859252E-03,+539.811497E-03
+5.136000E-03,+8.945226E-03,-371.859252E-03,+553.998737E-03
+5.140700E-03,+8.714254E-03,-170.854226E-03,+535.104264E-03
+5.145400E-03,+8.885370E-03,+30.150801E-03,+549.310004E-03
+5.150100E-03,+8.875136E-03,+114.339623E-03,+564.979460E-03
+5.154800E-03,+8.934874E-03,+47.403553E-03,+535.104264E-03
+5.159500E-03,+8.824623E-03,+231.155828E-03,+553.998737E-03
+5.164200E-03,+8.875254E-03,+231.155828E-03,+553.998737E-03
+5.168900E-03,+8.945226E-03,+231.155828E-03,+552.358477E-03
+5.173600E-03,+8.945226E-03,+633.165881E-03,+539.755995E-03
+5.178300E-03,+8.875372E-03,+548.583428E-03,+546.047986E-03
+5.183000E-03,+8.835211E-03,+633.165881E-03,+552.339977E-03
+5.187700E-03,+8.915652E-03,+834.170908E-03,+553.998737E-03
+5.192400E-03,+8.773755E-03,+834.170908E-03,+553.998737E-03
+5.197100E-03,+8.813917E-03,+816.327710E-03,+553.998737E-03
+5.201800E-03,+8.854079E-03,+834.170908E-03,+539.718994E-03
+5.206500E-03,+8.824623E-03,+749.194824E-03,+561.986489E-03
+5.211200E-03,+8.714844E-03,+834.170908E-03,+553.998737E-03
+5.215900E-03,+8.915888E-03,+986.279877E-03,+553.998737E-03
+5.220600E-03,+8.773519E-03,+1.035175934E+00,+545.992484E-03
+5.225300E-03,+8.835565E-03,+1.035175934E+00,+553.998737E-03
+5.230000E-03,+8.824623E-03,+834.170908E-03,+568.315481E-03
+5.234700E-03,+8.894004E-03,+834.170908E-03,+553.998737E-03
+5.239400E-03,+9.043709E-03,+815.737264E-03,+553.998737E-03
+5.244100E-03,+8.824623E-03,+480.663281E-03,+553.998737E-03
+5.248800E-03,+8.824623E-03,+517.727384E-03,+564.849956E-03
+5.253500E-03,+8.835801E-03,+432.160854E-03,+536.855527E-03
+5.258200E-03,+8.945226E-03,+231.155828E-03,+553.998737E-03
+5.262900E-03,+8.876081E-03,+231.155828E-03,+553.998737E-03
+5.267600E-03,+8.945226E-03,+30.150801E-03,+572.893210E-03
+5.272300E-03,+8.916361E-03,+30.150801E-03,+553.998737E-03
+5.277000E-03,+8.945226E-03,-84.894065E-03,+553.998737E-03
+5.281700E-03,+8.836037E-03,-170.854226E-03,+553.998737E-03
+5.286400E-03,+8.945226E-03,-323.947272E-03,+553.998737E-03
+5.291100E-03,+8.945226E-03,-486.707303E-03,+562.097493E-03
+5.295800E-03,+8.824623E-03,-572.864279E-03,+553.998737E-03
+5.300500E-03,+8.732649E-03,-419.574417E-03,+558.483962E-03
+5.305200E-03,+8.755832E-03,-458.213044E-03,+535.104264E-03
+5.309900E-03,+8.945226E-03,-553.446558E-03,+536.929529E-03
+5.314600E-03,+8.796112E-03,-419.377602E-03,+553.998737E-03
+5.319300E-03,+8.945226E-03,-486.313672E-03,+553.998737E-03
+5.324000E-03,+9.042292E-03,-553.249743E-03,+553.998737E-03
+5.328700E-03,+8.824623E-03,-419.180787E-03,+535.104264E-03
+5.333400E-03,+8.772575E-03,-285.111830E-03,+553.998737E-03
+5.338100E-03,+8.812736E-03,-371.859252E-03,+553.998737E-03
+5.342800E-03,+8.916951E-03,-170.854226E-03,+553.998737E-03
+5.347500E-03,+8.824623E-03,+30.150801E-03,+553.998737E-03
+5.352200E-03,+8.933221E-03,+30.150801E-03,+552.117969E-03
+5.356900E-03,+8.824623E-03,+278.083731E-03,+535.104264E-03
+5.361600E-03,+8.824623E-03,+432.160854E-03,+535.104264E-03
+5.366300E-03,+8.824623E-03,+612.960899E-03,+537.003532E-03
+5.371000E-03,+8.945226E-03,+633.165881E-03,+549.606014E-03
+5.375700E-03,+8.772220E-03,+720.503749E-03,+553.998737E-03
+5.380400E-03,+8.945226E-03,+834.170908E-03,+553.998737E-03
+5.385100E-03,+8.759861E-03,+880.705180E-03,+535.104264E-03
+5.389800E-03,+8.877144E-03,+834.170908E-03,+543.332524E-03
+5.394500E-03,+8.836982E-03,+1.035175934E+00,+552.062467E-03
+5.399200E-03,+8.917424E-03,+1.035175934E+00,+553.998737E-03
+5.403900E-03,+8.945226E-03,+1.148449462E+00,+553.998737E-03
+5.408600E-03,+8.812146E-03,+1.055971363E+00,+568.983669E-03
+5.413300E-03,+8.889857E-03,+1.236180961E+00,+553.998737E-03
+5.418000E-03,+8.824623E-03,+1.035175934E+00,+553.998737E-03
+5.422700E-03,+8.837218E-03,+1.035175934E+00,+552.025466E-03
+5.427400E-03,+8.824623E-03,+989.232108E-03,+553.998737E-03
+5.432100E-03,+8.824623E-03,+746.045778E-03,+553.998737E-03
+5.436800E-03,+9.053116E-03,+611.976822E-03,+570.901438E-03
+5.441500E-03,+8.758916E-03,+432.160854E-03,+558.298956E-03
+5.446200E-03,+8.824623E-03,+231.155828E-03,+564.590947E-03
+5.450900E-03,+8.945226E-03,+30.150801E-03,+556.009009E-03
+5.455600E-03,+8.917896E-03,+30.150801E-03,+553.998737E-03
+5.460300E-03,+8.945226E-03,-58.367960E-03,+553.998737E-03
+5.465000E-03,+8.824623E-03,-170.854226E-03,+568.835664E-03
+5.469700E-03,+8.610629E-03,-170.854226E-03,+553.998737E-03
+5.474400E-03,+8.838767E-03,-170.854226E-03,+553.998737E-03
+5.479100E-03,+8.717088E-03,-170.854226E-03,+556.046010E-03
+5.483800E-03,+9.038735E-03,-15.005764E-03,+553.998737E-03
+5.488500E-03,+8.877970E-03,-81.941834E-03,+553.998737E-03
+5.493200E-03,+8.824623E-03,-148.877905E-03,+551.932962E-03
+5.497900E-03,+8.851599E-03,-170.854226E-03,+549.772520E-03
+5.502600E-03,+8.891761E-03,-170.854226E-03,+553.998737E-03
+5.507300E-03,+8.837927E-03,-170.854226E-03,+553.998737E-03
+5.512000E-03,+8.824623E-03,+30.150801E-03,+553.998737E-03
+5.516700E-03,+8.771039E-03,-59.155221E-03,+553.998737E-03
+5.521400E-03,+8.811201E-03,-170.854226E-03,+570.790434E-03
+5.526100E-03,+8.824623E-03,-215.420345E-03,+553.998737E-03
+5.530800E-03,+8.824623E-03,-371.859252E-03,+543.517531E-03
+5.535500E-03,+8.931686E-03,-371.859252E-03,+568.650657E-03
+5.540200E-03,+8.918604E-03,-371.859252E-03,+553.998737E-03
+5.544900E-03,+8.824623E-03,-371.859252E-03,+553.998737E-03
+5.549600E-03,+8.917910E-03,-193.617808E-03,+553.998737E-03
+5.554300E-03,+8.798120E-03,-215.026714E-03,+553.998737E-03
+5.559000E-03,+8.824623E-03,-371.859252E-03,+553.998737E-03
+5.563700E-03,+8.931450E-03,-394.819650E-03,+553.998737E-03
+5.568400E-03,+8.918841E-03,-528.888606E-03,+549.865023E-03
+5.573100E-03,+8.812132E-03,-371.859252E-03,+543.573032E-03
+5.577800E-03,+8.931332E-03,-371.859252E-03,+537.281042E-03
+5.582500E-03,+8.798356E-03,-529.085422E-03,+549.883524E-03
+5.587200E-03,+8.878797E-03,-281.569154E-03,+553.998737E-03
+5.591900E-03,+8.732045E-03,-170.854226E-03,+553.998737E-03
+5.596600E-03,+8.824623E-03,-170.854226E-03,+549.902025E-03
+5.601300E-03,+8.945226E-03,-80.367312E-03,+553.998737E-03
+5.606000E-03,+8.931096E-03,+30.150801E-03,+553.998737E-03
+5.610700E-03,+8.850654E-03,+274.541054E-03,+553.998737E-03
+5.615400E-03,+8.824623E-03,+432.160854E-03,+543.628534E-03
+5.620100E-03,+8.930977E-03,+633.165881E-03,+551.766457E-03
+5.624800E-03,+8.919313E-03,+834.170908E-03,+553.998737E-03
+5.629500E-03,+8.890698E-03,+1.035175934E+00,+553.998737E-03
+5.634200E-03,+8.718387E-03,+1.035175934E+00,+535.104264E-03
+5.638900E-03,+8.798828E-03,+1.035175934E+00,+539.145474E-03
+5.643600E-03,+8.824623E-03,+944.098574E-03,+553.998737E-03
+5.648300E-03,+8.945226E-03,+1.035175934E+00,+553.998737E-03
+5.653000E-03,+8.824623E-03,+1.035175934E+00,+553.998737E-03
+5.657700E-03,+8.956300E-03,+1.035175934E+00,+553.998737E-03
+5.662400E-03,+8.839226E-03,+858.509013E-03,+551.710955E-03
+5.667100E-03,+8.875741E-03,+834.170908E-03,+553.998737E-03
+5.671800E-03,+8.813785E-03,+834.170908E-03,+553.998737E-03
+5.676500E-03,+8.945226E-03,+608.630960E-03,+553.998737E-03
+5.681200E-03,+8.824623E-03,+474.562004E-03,+564.921793E-03
+5.685900E-03,+9.000227E-03,+322.823634E-03,+545.381963E-03
+5.690600E-03,+8.839462E-03,+255.887564E-03,+553.998737E-03
+5.695300E-03,+8.824623E-03,+30.150801E-03,+550.031529E-03
+5.700000E-03,+8.879742E-03,+30.150801E-03,+543.739538E-03
+5.704700E-03,+8.839580E-03,-170.854226E-03,+553.998737E-03
+5.709400E-03,+8.754429E-03,-170.854226E-03,+572.893210E-03
+5.714100E-03,+8.889989E-03,-61.910636E-03,+572.893210E-03
+5.718800E-03,+8.824623E-03,-170.854226E-03,+553.998737E-03
+5.723500E-03,+9.040743E-03,-170.854226E-03,+557.928943E-03
+5.728200E-03,+8.824623E-03,-263.112478E-03,+553.998737E-03
+5.732900E-03,+8.945226E-03,-572.864279E-03,+556.379022E-03
+5.737600E-03,+8.824623E-03,-572.864279E-03,+553.998737E-03
+5.742300E-03,+8.759493E-03,-572.864279E-03,+553.998737E-03
+5.747000E-03,+8.929915E-03,-371.859252E-03,+556.397523E-03
+5.751700E-03,+8.920376E-03,-330.442180E-03,+557.891942E-03
+5.756400E-03,+8.880214E-03,-78.202342E-03,+564.183932E-03
+5.761100E-03,+8.914367E-03,-170.854226E-03,+553.998737E-03
+5.765800E-03,+8.945226E-03,-170.854226E-03,+553.998737E-03
+5.770500E-03,+8.880332E-03,-371.859252E-03,+545.270959E-03
+5.775200E-03,+8.809075E-03,-397.771881E-03,+553.998737E-03
+5.779900E-03,+8.824623E-03,-371.859252E-03,+538.960467E-03
+5.784600E-03,+8.880450E-03,-170.854226E-03,+553.998737E-03
+5.789300E-03,+8.719686E-03,-170.854226E-03,+551.544449E-03
+5.794000E-03,+8.920730E-03,+30.150801E-03,+538.941967E-03
+5.798700E-03,+8.695308E-03,-170.854226E-03,+543.869043E-03
+5.803400E-03,+8.719804E-03,-144.547967E-03,+553.998737E-03
+5.808100E-03,+8.800245E-03,-170.854226E-03,+538.923466E-03
+5.812800E-03,+8.945226E-03,+30.150801E-03,+553.998737E-03
+5.817500E-03,+8.945226E-03,+83.156950E-03,+570.401921E-03
+5.822200E-03,+8.824623E-03,+391.727858E-03,+553.998737E-03
+5.826900E-03,+8.832863E-03,+432.160854E-03,+553.998737E-03
+5.831600E-03,+8.945226E-03,+432.160854E-03,+553.998737E-03
+5.836300E-03,+8.896943E-03,+432.160854E-03,+569.111009E-03
+5.841000E-03,+8.888926E-03,+231.155828E-03,+553.998737E-03
+5.845700E-03,+8.720158E-03,+405.264149E-03,+537.632554E-03
+5.850400E-03,+8.824623E-03,+231.155828E-03,+553.998737E-03
+5.855100E-03,+8.824623E-03,+231.155828E-03,+545.159955E-03
+5.859800E-03,+8.808367E-03,+204.062307E-03,+537.651055E-03
+5.864500E-03,+8.824623E-03,+30.150801E-03,+550.253537E-03
+5.869200E-03,+8.881159E-03,-76.627819E-03,+553.998737E-03
+5.873900E-03,+9.033081E-03,+30.150801E-03,+551.433445E-03
+5.878600E-03,+8.897651E-03,+30.150801E-03,+550.272038E-03
+5.883300E-03,+8.817328E-03,+30.150801E-03,+543.980047E-03
+5.888000E-03,+8.824623E-03,+203.668676E-03,+570.309417E-03
+5.892700E-03,+8.727689E-03,+191.706908E-03,+553.998737E-03
+5.897400E-03,+8.881395E-03,+136.535791E-03,+553.998737E-03
+5.902100E-03,+8.912005E-03,+203.471861E-03,+553.998737E-03
+5.906800E-03,+8.945226E-03,+30.150801E-03,+553.998737E-03
+5.911500E-03,+8.824623E-03,+136.338975E-03,+553.998737E-03
+5.916200E-03,+8.824623E-03,+231.155828E-03,+537.725057E-03
+5.920900E-03,+8.848056E-03,+231.155828E-03,+553.998737E-03
+5.925600E-03,+8.824623E-03,+231.155828E-03,+562.930022E-03
+5.930300E-03,+8.790930E-03,+259.233425E-03,+553.998737E-03
+5.935000E-03,+8.921911E-03,+231.155828E-03,+553.998737E-03
+5.939700E-03,+8.830973E-03,+336.950371E-03,+553.998737E-03
+5.944400E-03,+8.945226E-03,+460.435267E-03,+553.998737E-03
+5.949100E-03,+8.750414E-03,+432.160854E-03,+553.998737E-03
+5.953800E-03,+9.008585E-03,+326.563126E-03,+545.030450E-03
+5.958500E-03,+8.807540E-03,+432.160854E-03,+553.998737E-03
+5.963200E-03,+8.945226E-03,+432.160854E-03,+553.998737E-03
+5.967900E-03,+8.887864E-03,+231.155828E-03,+553.998737E-03
+5.972600E-03,+8.721221E-03,+231.155828E-03,+537.799060E-03
+5.977300E-03,+8.847584E-03,+432.160854E-03,+553.998737E-03
+5.982000E-03,+8.887745E-03,+432.160854E-03,+553.998737E-03
+5.986700E-03,+8.824623E-03,+432.160854E-03,+551.285440E-03
+5.991400E-03,+8.847466E-03,+470.232066E-03,+553.998737E-03
+5.996100E-03,+8.824623E-03,+537.168136E-03,+553.998737E-03
+6.000800E-03,+8.842060E-03,+461.222529E-03,+537.836061E-03
+6.005500E-03,+8.922501E-03,+432.160854E-03,+553.998737E-03
+6.010200E-03,+8.882340E-03,+432.160854E-03,+553.998737E-03
+6.014900E-03,+8.824623E-03,+432.160854E-03,+570.142912E-03
+6.019600E-03,+8.824623E-03,+394.483273E-03,+557.540429E-03
+6.024300E-03,+8.824623E-03,+126.542176E-03,+563.059526E-03
+6.029000E-03,+8.721693E-03,+30.150801E-03,+570.124411E-03
+6.033700E-03,+8.726508E-03,-7.329965E-03,+553.998737E-03
+6.038400E-03,+8.882576E-03,+30.150801E-03,+563.078027E-03
+6.043100E-03,+8.824623E-03,-170.854226E-03,+570.105910E-03
+6.047800E-03,+8.922856E-03,-170.854226E-03,+572.893210E-03
+6.052500E-03,+8.882694E-03,-267.639232E-03,+563.096528E-03
+6.057200E-03,+8.842532E-03,-371.859252E-03,+572.893210E-03
+6.061900E-03,+8.726272E-03,-371.859252E-03,+572.893210E-03
+6.066600E-03,+8.882812E-03,-572.864279E-03,+563.776918E-03
+6.071300E-03,+8.927199E-03,-773.869306E-03,+556.823037E-03
+6.076000E-03,+8.726154E-03,-773.869306E-03,+553.998737E-03
+6.080700E-03,+8.882930E-03,-773.869306E-03,+554.623625E-03
+6.085400E-03,+8.908935E-03,-572.864279E-03,+553.998737E-03
+6.090100E-03,+8.824623E-03,-371.859252E-03,+550.549547E-03
+6.094800E-03,+8.824623E-03,-274.483800E-03,+553.998737E-03
+6.099500E-03,+8.945226E-03,-170.854226E-03,+553.998737E-03
+6.104200E-03,+8.846521E-03,-170.854226E-03,+553.998737E-03
+6.108900E-03,+8.824623E-03,+30.150801E-03,+553.998737E-03
+6.113600E-03,+8.908463E-03,+200.519630E-03,+551.118934E-03
+6.118300E-03,+8.747580E-03,+231.155828E-03,+538.516452E-03
+6.123000E-03,+8.824623E-03,+231.155828E-03,+553.998737E-03
+6.127700E-03,+8.704020E-03,+432.160854E-03,+569.994906E-03
+6.132400E-03,+8.824623E-03,+468.263912E-03,+538.497951E-03
+6.137100E-03,+8.765843E-03,+432.160854E-03,+544.313058E-03
+6.141800E-03,+8.945226E-03,+262.185656E-03,+535.104264E-03
+6.146500E-03,+8.846167E-03,+231.155828E-03,+553.998737E-03
+6.151200E-03,+8.886328E-03,+231.155828E-03,+553.998737E-03
+6.155900E-03,+8.704020E-03,+262.382471E-03,+569.957905E-03
+6.160600E-03,+8.945226E-03,+432.160854E-03,+553.998737E-03
+6.165300E-03,+8.824623E-03,+333.801325E-03,+544.350060E-03
+6.170000E-03,+8.907518E-03,+231.155828E-03,+553.998737E-03
+6.174700E-03,+8.845931E-03,+231.155828E-03,+553.998737E-03
+6.179400E-03,+8.886092E-03,+231.155828E-03,+554.364616E-03
+6.184100E-03,+8.926254E-03,+231.155828E-03,+553.998737E-03
+6.188800E-03,+8.824623E-03,+396.845058E-03,+550.679052E-03
+6.193500E-03,+8.945226E-03,+432.160854E-03,+544.387061E-03
+6.198200E-03,+8.824623E-03,+601.348792E-03,+538.095070E-03
+6.202900E-03,+8.924155E-03,+467.279835E-03,+550.697552E-03
+6.207600E-03,+8.883993E-03,+531.110830E-03,+553.998737E-03
+6.212300E-03,+8.824623E-03,+633.165881E-03,+557.008044E-03
+6.217000E-03,+8.945226E-03,+633.165881E-03,+572.893210E-03
+6.221700E-03,+8.884111E-03,+633.165881E-03,+572.893210E-03
+6.226400E-03,+8.945226E-03,+432.160854E-03,+572.893210E-03
+6.231100E-03,+8.845458E-03,+397.435504E-03,+557.262920E-03
+6.235800E-03,+8.763626E-03,+30.150801E-03,+563.337036E-03
+6.240500E-03,+8.945226E-03,-170.854226E-03,+569.846901E-03
+6.245200E-03,+8.724737E-03,-371.859252E-03,+572.893210E-03
+6.249900E-03,+8.945226E-03,-471.399674E-03,+563.355537E-03
+6.254600E-03,+8.844186E-03,-572.864279E-03,+557.063546E-03
+6.259300E-03,+8.945226E-03,-607.195999E-03,+541.558627E-03
+6.264000E-03,+8.763862E-03,-773.869306E-03,+553.854865E-03
+6.268700E-03,+8.844304E-03,-942.073166E-03,+553.998737E-03
+6.273400E-03,+8.824623E-03,-808.004210E-03,+553.998737E-03
+6.278100E-03,+8.885266E-03,-873.803358E-03,+563.499409E-03
+6.282800E-03,+8.824623E-03,-974.874333E-03,+550.896926E-03
+6.287500E-03,+8.924863E-03,-773.869306E-03,+553.998737E-03
+6.292200E-03,+8.824623E-03,-572.120987E-03,+544.586435E-03
+6.296900E-03,+8.824623E-03,-371.859252E-03,+553.998737E-03
+6.301600E-03,+8.924981E-03,-338.117979E-03,+553.998737E-03
+6.306300E-03,+8.824623E-03,-170.854226E-03,+553.998737E-03
+6.311000E-03,+8.925191E-03,+30.150801E-03,+553.998737E-03
+6.315700E-03,+8.925099E-03,+63.695259E-03,+550.845558E-03
+6.320400E-03,+8.764308E-03,+130.675299E-03,+544.549434E-03
+6.325100E-03,+8.925073E-03,+264.744255E-03,+553.998737E-03
+6.329800E-03,+8.945226E-03,+264.503470E-03,+538.238942E-03
+6.334500E-03,+8.945226E-03,+432.160854E-03,+563.425406E-03
+6.339200E-03,+9.005016E-03,+432.160854E-03,+553.998737E-03
+6.343900E-03,+8.824623E-03,+432.160854E-03,+553.998737E-03
+6.348600E-03,+8.764072E-03,+331.242725E-03,+553.998737E-03
+6.353300E-03,+8.845012E-03,+432.160854E-03,+550.804423E-03
+6.358000E-03,+8.844395E-03,+432.160854E-03,+538.201941E-03
+6.362700E-03,+8.885292E-03,+231.155828E-03,+544.609069E-03
+6.367400E-03,+9.045322E-03,+231.155828E-03,+553.998737E-03
+6.372100E-03,+8.844277E-03,+263.913024E-03,+553.998737E-03
