x-axis,1,2,3,4
+800E-06,+1.909497E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+900E-06,+1.916935E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+1.000E-03,+1.928090E+00,-2.552764E+00,-63.442E-03,+3.091E-03
+1.100E-03,+1.937387E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+1.200E-03,+1.948543E+00,-2.552764E+00,-63.442E-03,+3.091E-03
+1.300E-03,+1.957839E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+1.400E-03,+1.967136E+00,-2.552764E+00,-63.442E-03,+3.091E-03
+1.500E-03,+1.976432E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+1.600E-03,+1.985729E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+1.700E-03,+1.995025E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+1.800E-03,+2.002462E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+1.900E-03,+2.011759E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+2.000E-03,+2.021055E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+2.100E-03,+2.030352E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+2.200E-03,+2.041508E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+2.300E-03,+2.050804E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+2.400E-03,+2.060100E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+2.500E-03,+2.069397E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+2.600E-03,+2.076834E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+2.700E-03,+2.087990E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+2.800E-03,+2.097286E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+2.900E-03,+2.106583E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+3.000E-03,+2.114020E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+3.100E-03,+2.125176E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+3.200E-03,+2.134472E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+3.300E-03,+2.143769E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+3.400E-03,+2.154925E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+3.500E-03,+2.164221E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+3.600E-03,+2.175377E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+3.700E-03,+2.182814E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+3.800E-03,+2.192111E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+3.900E-03,+2.201407E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+4.000E-03,+2.210703E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+4.100E-03,+2.220000E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+4.200E-03,+2.229296E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+4.300E-03,+2.238593E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+4.400E-03,+2.247889E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+4.500E-03,+2.257186E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+4.600E-03,+2.264623E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+4.700E-03,+2.273920E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+4.800E-03,+2.279497E+00,-2.552764E+00,-63.442E-03,+3.091E-03
+4.900E-03,+2.292513E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+5.000E-03,+2.303668E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+5.100E-03,+2.311106E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+5.200E-03,+2.320402E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+5.300E-03,+2.329698E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+5.400E-03,+2.337136E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+5.500E-03,+2.348291E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+5.600E-03,+2.357588E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+5.700E-03,+2.366884E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+5.800E-03,+2.374322E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+5.900E-03,+2.383618E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+6.000E-03,+2.392915E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+6.100E-03,+2.402211E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+6.200E-03,+2.411508E+00,-2.552764E+00,-63.442E-03,+3.091E-03
+6.300E-03,+2.418945E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+6.400E-03,+2.428241E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+6.500E-03,+2.437538E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+6.600E-03,+2.446834E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+6.700E-03,+2.456131E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+6.800E-03,+2.465427E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+6.900E-03,+2.474724E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+7.000E-03,+2.484020E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+7.100E-03,+2.493317E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+7.200E-03,+2.500754E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+7.300E-03,+2.510050E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+7.400E-03,+2.521206E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+7.500E-03,+2.530502E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+7.600E-03,+2.537940E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+7.700E-03,+2.549095E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+7.800E-03,+2.558392E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+7.900E-03,+2.567688E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+8.000E-03,+2.576985E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+8.100E-03,+2.586281E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+8.200E-03,+2.595578E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+8.300E-03,+2.606734E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+8.400E-03,+2.616030E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+8.500E-03,+2.623467E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+8.600E-03,+2.632764E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+8.700E-03,+2.640201E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+8.800E-03,+2.651357E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+8.900E-03,+2.660653E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+9.000E-03,+2.669950E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+9.100E-03,+2.679246E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+9.200E-03,+2.686683E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+9.300E-03,+2.695980E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+9.400E-03,+2.705276E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+9.500E-03,+2.714573E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+9.600E-03,+2.722010E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+9.700E-03,+2.733166E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+9.800E-03,+2.742462E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+9.900E-03,+2.749899E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+10.000E-03,+2.759196E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+10.100E-03,+2.766633E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+10.200E-03,+2.775930E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+10.300E-03,+2.783367E+00,-2.552764E+00,-63.442E-03,+3.091E-03
+10.400E-03,+2.796382E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+10.500E-03,+2.803819E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+10.600E-03,+2.814975E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+10.700E-03,+2.824271E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+10.800E-03,+2.833568E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+10.900E-03,+2.841005E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+11.000E-03,+2.844724E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+11.100E-03,+2.835427E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+11.200E-03,+2.827990E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+11.300E-03,+2.818693E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+11.400E-03,+2.807538E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+11.500E-03,+2.798241E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+11.600E-03,+2.787085E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+11.700E-03,+2.777789E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+11.800E-03,+2.768492E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+11.900E-03,+2.761055E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+12.000E-03,+2.749899E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+12.100E-03,+2.742462E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+12.200E-03,+2.733166E+00,-2.552764E+00,-63.442E-03,+3.091E-03
+12.300E-03,+2.722010E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+12.400E-03,+2.712714E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+12.500E-03,+2.703417E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+12.600E-03,+2.692261E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+12.700E-03,+2.682965E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+12.800E-03,+2.675528E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+12.900E-03,+2.664372E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+13.000E-03,+2.655075E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+13.100E-03,+2.645779E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+13.200E-03,+2.636482E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+13.300E-03,+2.627186E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+13.400E-03,+2.617889E+00,-2.552764E+00,-76.005E-03,+3.272E-03
+13.500E-03,+2.608593E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+13.600E-03,+2.597437E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+13.700E-03,+2.588141E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+13.800E-03,+2.578844E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+13.900E-03,+2.567688E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+14.000E-03,+2.558392E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+14.100E-03,+2.547236E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+14.200E-03,+2.537940E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+14.300E-03,+2.530502E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+14.400E-03,+2.519347E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+14.500E-03,+2.510050E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+14.600E-03,+2.500754E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+14.700E-03,+2.491457E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+14.800E-03,+2.480301E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+14.900E-03,+2.471005E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+15.000E-03,+2.461709E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+15.100E-03,+2.452412E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+15.200E-03,+2.441256E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+15.300E-03,+2.431960E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+15.400E-03,+2.422663E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+15.500E-03,+2.413367E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+15.600E-03,+2.405930E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+15.700E-03,+2.396633E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+15.800E-03,+2.385477E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+15.900E-03,+2.376181E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+16.000E-03,+2.368744E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+16.100E-03,+2.357588E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+16.200E-03,+2.348291E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+16.300E-03,+2.337136E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+16.400E-03,+2.327839E+00,-2.552764E+00,-63.442E-03,+3.091E-03
+16.500E-03,+2.320402E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+16.600E-03,+2.309246E+00,-2.552764E+00,-63.442E-03,+3.091E-03
+16.700E-03,+2.299950E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+16.800E-03,+2.288794E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+16.900E-03,+2.279497E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+17.000E-03,+2.268342E+00,-2.552764E+00,-63.442E-03,+3.091E-03
+17.100E-03,+2.260904E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+17.200E-03,+2.251608E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+17.300E-03,+2.240452E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+17.400E-03,+2.233015E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+17.500E-03,+2.221859E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+17.600E-03,+2.212563E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+17.700E-03,+2.203266E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+17.800E-03,+2.193970E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+17.900E-03,+2.184673E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+18.000E-03,+2.173518E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+18.100E-03,+2.164221E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+18.200E-03,+2.154925E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+18.300E-03,+2.143769E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+18.400E-03,+2.134472E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+18.500E-03,+2.123317E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+18.600E-03,+2.114020E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+18.700E-03,+2.104724E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+18.800E-03,+2.093568E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+18.900E-03,+2.084271E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+19.000E-03,+2.074975E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+19.100E-03,+2.063819E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+19.200E-03,+2.056382E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+19.300E-03,+2.045226E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+19.400E-03,+2.035930E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+19.500E-03,+2.024774E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+19.600E-03,+2.015477E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+19.700E-03,+2.006181E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+19.800E-03,+1.995025E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+19.900E-03,+1.987588E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+20.000E-03,+1.978291E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+20.100E-03,+1.967136E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+20.200E-03,+1.957839E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+20.300E-03,+1.948543E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+20.400E-03,+1.937387E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+20.500E-03,+1.928090E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+20.600E-03,+1.916935E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+20.700E-03,+1.907638E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+20.800E-03,+1.896482E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+20.900E-03,+1.887186E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+21.000E-03,+1.879749E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+21.100E-03,+1.870452E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+21.200E-03,+1.861156E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+21.300E-03,+1.850000E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+21.400E-03,+1.838844E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+21.500E-03,+1.829548E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+21.600E-03,+1.820251E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+21.700E-03,+1.810955E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+21.800E-03,+1.799799E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+21.900E-03,+1.790502E+00,-2.552764E+00,-63.442E-03,+3.091E-03
+22.000E-03,+1.781206E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+22.100E-03,+1.771910E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+22.200E-03,+1.762613E+00,-2.552764E+00,-76.005E-03,+3.272E-03
+22.300E-03,+1.751457E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+22.400E-03,+1.740301E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+22.500E-03,+1.731005E+00,-2.552764E+00,-63.442E-03,+3.091E-03
+22.600E-03,+1.721709E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+22.700E-03,+1.712412E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+22.800E-03,+1.701256E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+22.900E-03,+1.691960E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+23.000E-03,+1.678945E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+23.100E-03,+1.671508E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+23.200E-03,+1.662211E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+23.300E-03,+1.652915E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+23.400E-03,+1.641759E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+23.500E-03,+1.632462E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+23.600E-03,+1.623166E+00,-2.552764E+00,-76.005E-03,+3.272E-03
+23.700E-03,+1.612010E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+23.800E-03,+1.602714E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+23.900E-03,+1.591558E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+24.000E-03,+1.584121E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+24.100E-03,+1.574824E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+24.200E-03,+1.563668E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+24.300E-03,+1.552513E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+24.400E-03,+1.541357E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+24.500E-03,+1.532060E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+24.600E-03,+1.522764E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+24.700E-03,+1.515327E+00,-2.552764E+00,-63.442E-03,+3.091E-03
+24.800E-03,+1.506030E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+24.900E-03,+1.494874E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+25.000E-03,+1.487437E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+25.100E-03,+1.476281E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+25.200E-03,+1.466985E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+25.300E-03,+1.455829E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+25.400E-03,+1.446533E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+25.500E-03,+1.437236E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+25.600E-03,+1.427940E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+25.700E-03,+1.418643E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+25.800E-03,+1.407487E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+25.900E-03,+1.398191E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+26.000E-03,+1.388894E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+26.100E-03,+1.377739E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+26.200E-03,+1.370301E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+26.300E-03,+1.361005E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+26.400E-03,+1.351709E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+26.500E-03,+1.342412E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+26.600E-03,+1.331256E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+26.700E-03,+1.320100E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+26.800E-03,+1.308945E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+26.900E-03,+1.301508E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+27.000E-03,+1.292211E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+27.100E-03,+1.282915E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+27.200E-03,+1.271759E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+27.300E-03,+1.262462E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+27.400E-03,+1.251307E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+27.500E-03,+1.242010E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+27.600E-03,+1.232714E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+27.700E-03,+1.223417E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+27.800E-03,+1.214121E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+27.900E-03,+1.202965E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+28.000E-03,+1.193668E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+28.100E-03,+1.184372E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+28.200E-03,+1.175075E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+28.300E-03,+1.163920E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+28.400E-03,+1.154623E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+28.500E-03,+1.145327E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+28.600E-03,+1.136030E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+28.700E-03,+1.126734E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+28.800E-03,+1.115578E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+28.900E-03,+1.106281E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+29.000E-03,+1.095126E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+29.100E-03,+1.085829E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+29.200E-03,+1.072814E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+29.300E-03,+1.063518E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+29.400E-03,+1.052362E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+29.500E-03,+1.044925E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+29.600E-03,+1.035628E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+29.700E-03,+1.026332E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+29.800E-03,+1.015176E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+29.900E-03,+1.005879E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+30.000E-03,+996.583E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+30.100E-03,+987.286E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+30.200E-03,+976.131E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+30.300E-03,+964.975E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+30.400E-03,+955.678E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+30.500E-03,+946.382E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+30.600E-03,+937.085E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+30.700E-03,+927.789E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+30.800E-03,+916.633E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+30.900E-03,+905.477E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+31.000E-03,+896.181E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+31.100E-03,+890.603E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+31.200E-03,+881.307E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+31.300E-03,+868.291E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+31.400E-03,+857.136E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+31.500E-03,+847.839E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+31.600E-03,+836.683E-03,-2.552764E+00,-63.442E-03,+3.091E-03
+31.700E-03,+827.387E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+31.800E-03,+818.090E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+31.900E-03,+806.935E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+32.000E-03,+797.638E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+32.100E-03,+786.482E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+32.200E-03,+777.186E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+32.300E-03,+767.889E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+32.400E-03,+756.734E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+32.500E-03,+747.437E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+32.600E-03,+738.141E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+32.700E-03,+726.985E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+32.800E-03,+715.829E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+32.900E-03,+708.392E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+33.000E-03,+697.236E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+33.100E-03,+687.940E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+33.200E-03,+680.503E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+33.300E-03,+669.347E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+33.400E-03,+658.191E-03,-2.552764E+00,-76.005E-03,+3.272E-03
+33.500E-03,+648.894E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+33.600E-03,+637.739E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+33.700E-03,+628.442E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+33.800E-03,+619.146E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+33.900E-03,+607.990E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+34.000E-03,+598.693E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+34.100E-03,+589.397E-03,-2.552764E+00,-63.442E-03,+3.272E-03
